timestamp,event_type,subject,data
1771306104.5195026,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306104.5197494,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306104.835267,target_position_update,all_drones,forward_0.05m
1771306104.8353863,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306104.8353133, 'connected': True, 'packets': 6168, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306104.835458,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306104.937806,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306105.2309766,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306105.2308774, 'connected': True, 'packets': 6266, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306105.3444176,target_position_update,all_drones,forward_0.05m
1771306105.3446944,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306105.344464, 'connected': True, 'packets': 6294, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306105.3447547,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306105.345076,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306105.6912675,target_position_update,all_drones,forward_0.05m
1771306105.6914377,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306105.6913517, 'connected': True, 'packets': 6376, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306105.691512,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306105.6919188,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306106.052351,fault_mode,enabled,Hardover fault (value=50) on drone 1
1771306106.0525155,target_position_update,all_drones,forward_0.05m
1771306106.0527241,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306106.0525868, 'connected': True, 'packets': 6464, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306106.0528643,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306106.0533605,fault_control,ドローン1,"{'original': [6.592518852673229, 16.69676638335686, 7.005804955915703, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771306106.053726,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306106.054132,fault_control,ドローン2,"{'original': [0.9489515154418848, 20, 6.9922958875865895, 0], 'modified': [0.9489515154418848, 20, 6.9922958875865895, 0], 'is_modified': False, 'drone_index': 1}"
1771306106.2334747,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306106.233097, 'connected': True, 'packets': 6508, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306106.3646474,target_position_update,all_drones,forward_0.05m
1771306106.3647962,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306106.3647208, 'connected': True, 'packets': 6538, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306106.3651073,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306106.3653595,fault_control,ドローン1,"{'original': [7.602755268558042, 17.690823684456053, 6.993244078742293, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771306106.365538,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306106.3657193,fault_control,ドローン2,"{'original': [1.9618165410342068, 20, 6.9947574247470845, 0], 'modified': [1.9618165410342068, 20, 6.9947574247470845, 0], 'is_modified': False, 'drone_index': 1}"
1771306106.7125928,target_position_update,all_drones,forward_0.05m
1771306106.7128487,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306106.7127066, 'connected': True, 'packets': 6622, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306106.712956,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306106.7132573,fault_control,ドローン1,"{'original': [15.006804635977499, 17.73152517238918, 6.98991940825785, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771306106.71349,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306106.7138295,fault_control,ドローン2,"{'original': [1.8635821848521308, 18.641424098686628, 7.013949421332817, 0], 'modified': [1.8635821848521308, 18.641424098686628, 7.013949421332817, 0], 'is_modified': False, 'drone_index': 1}"
1771306107.0225017,target_position_update,all_drones,forward_0.05m
1771306107.0225756,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306107.0225356, 'connected': True, 'packets': 6696, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306107.0226135,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306107.0227528,fault_control,ドローン1,"{'original': [20, 20, 7.020881055026069, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771306107.0228708,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306107.0229654,fault_control,ドローン2,"{'original': [1.6348470325592064, 17.60562211545594, 6.999268095876736, 0], 'modified': [1.6348470325592064, 17.60562211545594, 6.999268095876736, 0], 'is_modified': False, 'drone_index': 1}"
1771306107.2351923,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306107.2349598, 'connected': True, 'packets': 6746, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306107.3370626,target_position_update,all_drones,forward_0.05m
1771306107.337184,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306107.3371098, 'connected': True, 'packets': 6772, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306107.3372526,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306107.3375053,fault_control,ドローン1,"{'original': [20, 20, 8.043835770555978, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771306107.3376877,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306107.3378747,fault_control,ドローン2,"{'original': [1.3067004196442038, 16.51761971197214, 5.961577117796529, 0], 'modified': [1.3067004196442038, 16.51761971197214, 5.961577117796529, 0], 'is_modified': False, 'drone_index': 1}"
1771306107.6761932,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306107.6760232, 'connected': True, 'packets': 6854, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306107.6762733,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306107.6764789,fault_control,ドローン1,"{'original': [20, 20, 8.043001410802795, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771306107.6766367,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306107.6767988,fault_control,ドローン2,"{'original': [-0.06399278156170629, 10.423838060443659, 6.979391121970352, 0], 'modified': [-0.06399278156170629, 10.423838060443659, 6.979391121970352, 0], 'is_modified': False, 'drone_index': 1}"
1771306107.980537,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306107.9803536, 'connected': True, 'packets': 6926, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306107.9809241,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306107.9812715,fault_control,ドローン1,"{'original': [20, 20, 8.005556302499947, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771306107.9815357,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306107.9818268,fault_control,ドローン2,"{'original': [-1.413006023502974, 4.4066937823131855, 7.018602360518794, 0], 'modified': [-1.413006023502974, 4.4066937823131855, 7.018602360518794, 0], 'is_modified': False, 'drone_index': 1}"
1771306108.2370481,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306108.2366798, 'connected': True, 'packets': 6988, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306108.2860997,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306108.2859488, 'connected': True, 'packets': 6994, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306108.2861998,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306108.2864845,fault_control,ドローン1,"{'original': [20, 20, 7.983106317291313, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771306108.2867239,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306108.2870655,fault_control,ドローン2,"{'original': [-1.7206246155311549, 0.412319250674104, 8.03413608647347, 0], 'modified': [-1.7206246155311549, 0.412319250674104, 8.03413608647347, 0], 'is_modified': False, 'drone_index': 1}"
1771306108.5929408,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306108.5926874, 'connected': True, 'packets': 7070, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306108.593033,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306108.5932875,fault_control,ドローン1,"{'original': [20, 20, 6.94070192044069, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771306108.5935163,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306108.5936463,fault_control,ドローン2,"{'original': [-2.0766978769841753, -2.5905922926154568, 8.055374213984491, 0], 'modified': [-2.0766978769841753, -2.5905922926154568, 8.055374213984491, 0], 'is_modified': False, 'drone_index': 1}"
1771306108.8957913,leader_switch,新リーダー: 2号機,"{'old_leader': 0, 'new_leader': 1, 'trust_metrics': [0.18887560283756183, 1.0]}"
1771306108.9965239,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306108.9963932, 'connected': True, 'packets': 7168, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306108.996599,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306108.9968,fault_control,ドローン1,"{'original': [20, 17.22670766079336, 5.9015754785093355, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771306108.9969625,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306108.9971337,fault_control,ドローン2,"{'original': [-20, -5.571126823922599, 8.054759740510846, 0], 'modified': [-20, -5.571126823922599, 8.054759740510846, 0], 'is_modified': False, 'drone_index': 1}"
1771306109.2387552,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306109.2384658, 'connected': True, 'packets': 7230, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306109.301942,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306109.3016903, 'connected': True, 'packets': 7242, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306109.3021038,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306109.302559,fault_control,ドローン1,"{'original': [20, 15.223797072064608, 4.90144961553671, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771306109.302949,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306109.3033376,fault_control,ドローン2,"{'original': [-20, -7.460402448564948, 8.023467889332553, 0], 'modified': [-20, -7.460402448564948, 8.023467889332553, 0], 'is_modified': False, 'drone_index': 1}"
1771306109.6203897,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306109.6202629, 'connected': True, 'packets': 7320, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306109.6215491,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306109.6218514,fault_control,ドローン1,"{'original': [20, 16.359015984562554, 3.8872081472809854, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771306109.6222987,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306109.622431,fault_control,ドローン2,"{'original': [-20, -7.418183575448448, 7.023416942627364, 0], 'modified': [-20, -7.418183575448448, 7.023416942627364, 0], 'is_modified': False, 'drone_index': 1}"
1771306109.945854,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306109.9457111, 'connected': True, 'packets': 7398, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306109.945984,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306109.946149,fault_control,ドローン1,"{'original': [20, 16.34328059799299, 3.9820135752658765, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771306109.9462519,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306109.9463599,fault_control,ドローン2,"{'original': [-20, -7.3777616904309555, 5.975167994580011, 0], 'modified': [-20, -7.3777616904309555, 5.975167994580011, 0], 'is_modified': False, 'drone_index': 1}"
1771306110.2402463,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306110.2400787, 'connected': True, 'packets': 7470, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306110.3288972,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306110.3288033, 'connected': True, 'packets': 7486, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306110.328949,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306110.3290842,fault_control,ドローン1,"{'original': [20, 15.340393258472757, 5.022286275634191, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771306110.3291812,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306110.3292716,fault_control,ドローン2,"{'original': [-20, -7.358631917420959, 4.929712016845149, 0], 'modified': [-20, -7.358631917420959, 4.929712016845149, 0], 'is_modified': False, 'drone_index': 1}"
1771306110.6419687,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306110.641792, 'connected': True, 'packets': 7566, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306110.6420553,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306110.6423302,fault_control,ドローン1,"{'original': [20, 15.34825316320076, 5.0282809196737475, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771306110.6425397,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306110.6427085,fault_control,ドローン2,"{'original': [-20, -8.371581603164653, 4.9600728033376935, 0], 'modified': [-20, -8.371581603164653, 4.9600728033376935, 0], 'is_modified': False, 'drone_index': 1}"
1771306110.9519746,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306110.9516025, 'connected': True, 'packets': 7640, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306110.9522784,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306110.9530582,fault_control,ドローン1,"{'original': [20, 15.35487565472786, 4.999946446979853, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771306110.9542315,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306110.9549763,fault_control,ドローン2,"{'original': [-20, -7.351483219586367, 4.991623475503719, 0], 'modified': [-20, -7.351483219586367, 4.991623475503719, 0], 'is_modified': False, 'drone_index': 1}"
1771306111.24177,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306111.241528, 'connected': True, 'packets': 7708, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306111.303919,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306111.3036642, 'connected': True, 'packets': 7726, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306111.3040867,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306111.3045533,fault_control,ドローン1,"{'original': [20, 15.331892945096088, 4.999382457663063, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771306111.304872,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306111.3052151,fault_control,ドローン2,"{'original': [-20, -6.281400367236898, 4.998657540783821, 0], 'modified': [-20, -6.281400367236898, 4.998657540783821, 0], 'is_modified': False, 'drone_index': 1}"
1771306111.661104,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306111.6609387, 'connected': True, 'packets': 7810, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306111.6612058,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306111.6619697,fault_control,ドローン1,"{'original': [20, 15.308478532053588, 5.0080965314893255, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771306111.6621723,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306111.6623511,fault_control,ドローン2,"{'original': [-20, -4.216876947765579, 3.968519302101594, 0], 'modified': [-20, -4.216876947765579, 3.968519302101594, 0], 'is_modified': False, 'drone_index': 1}"
1771306112.014733,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306112.0145903, 'connected': True, 'packets': 7896, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306112.0148125,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306112.0149786,fault_control,ドローン1,"{'original': [20, 15.2602561258726, 5.036696021395574, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771306112.015098,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306112.015196,fault_control,ドローン2,"{'original': [-20, -1.1126574974909513, 2.933810493913788, 0], 'modified': [-20, -1.1126574974909513, 2.933810493913788, 0], 'is_modified': False, 'drone_index': 1}"
1771306112.2431355,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306112.242919, 'connected': True, 'packets': 7950, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306112.4751008,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306112.4748392, 'connected': True, 'packets': 8004, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306112.475266,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306112.4757397,fault_control,ドローン1,"{'original': [20, 15.186732239826103, 5.047155569385782, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771306112.4765446,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306112.4769225,fault_control,ドローン2,"{'original': [-20, 2.0180283665163787, 2.920662239661067, 0], 'modified': [-20, 2.0180283665163787, 2.920662239661067, 0], 'is_modified': False, 'drone_index': 1}"
1771306112.8847182,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306112.884588, 'connected': True, 'packets': 8100, 'tracked_ids': 2, 'ids': '[1, 2]'}"
