timestamp,event_type,subject,data
1759194253.3137407,leader_switch,新リーダー: 2号機,"{'old_leader': 0, 'new_leader': 1, 'trust_metrics': [0.36787944117144233, 0.36787944117144233]}"
1759194253.414634,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194253.4144454, 'connected': True, 'packets': 3908, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194253.4147449,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759194253.5152557,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759194253.6953838,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194253.6952024, 'connected': True, 'packets': 3976, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194253.69547,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759194253.7959616,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759194253.9992409,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194253.9991453, 'connected': True, 'packets': 4048, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194253.9993155,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759194254.0997303,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759194254.2361972,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194254.236095, 'connected': True, 'packets': 4106, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194254.307851,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194254.3075693, 'connected': True, 'packets': 4122, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194254.3081062,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759194254.408918,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759194254.6127954,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194254.6123784, 'connected': True, 'packets': 4196, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194254.6132014,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759194254.714272,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759194254.8929029,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194254.8927455, 'connected': True, 'packets': 4262, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194254.8930728,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759194254.9936042,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759194255.20206,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194255.201919, 'connected': True, 'packets': 4336, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194255.2021842,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759194255.2375937,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194255.2374222, 'connected': True, 'packets': 4346, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194255.302903,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759194255.511478,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194255.5112717, 'connected': True, 'packets': 4412, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194255.5116518,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759194255.6127164,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759194255.788209,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194255.7879367, 'connected': True, 'packets': 4478, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194255.7885675,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759194255.8896034,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759194256.0927894,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194256.092653, 'connected': True, 'packets': 4550, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194256.0928938,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759194256.193754,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759194256.239319,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194256.238998, 'connected': True, 'packets': 4586, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194256.4299972,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194256.429902, 'connected': True, 'packets': 4632, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194256.4300761,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759194257.2411854,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194257.2409213, 'connected': True, 'packets': 4824, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194258.242775,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194258.2425613, 'connected': True, 'packets': 5066, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194259.2451556,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194259.2446773, 'connected': True, 'packets': 5308, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194260.246849,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194260.2467268, 'connected': True, 'packets': 5548, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194260.3365564,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759194260.7405918,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194260.740346, 'connected': True, 'packets': 5666, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194260.9585273,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194260.958418, 'connected': True, 'packets': 5718, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194261.1630256,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194261.162937, 'connected': True, 'packets': 5768, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194261.2482772,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194261.2480967, 'connected': True, 'packets': 5788, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194261.3676984,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194261.3675911, 'connected': True, 'packets': 5816, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194261.5712755,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194261.571194, 'connected': True, 'packets': 5866, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194261.8479218,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194261.847806, 'connected': True, 'packets': 5928, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194262.0626216,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194262.0625348, 'connected': True, 'packets': 5984, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194262.249623,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194262.2494643, 'connected': True, 'packets': 6026, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194262.315979,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194262.3158345, 'connected': True, 'packets': 6044, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194444.7288659,system,program_start,"{'mode': 'full', 'mocap': True, 'drones': True}"
1759194444.7328043,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194444.7324822, 'connected': True, 'packets': 20, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194444.866134,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194444.8659256, 'connected': True, 'packets': 52, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194445.0685208,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194445.0684032, 'connected': True, 'packets': 92, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194445.2730935,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194445.2727582, 'connected': True, 'packets': 148, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194445.5004795,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194445.5002732, 'connected': True, 'packets': 204, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194445.7340527,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194445.7336326, 'connected': True, 'packets': 214, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194446.186746,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194446.1866329, 'connected': True, 'packets': 370, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194446.391118,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194446.3909996, 'connected': True, 'packets': 418, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194446.601482,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194446.6012893, 'connected': True, 'packets': 468, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194446.7357235,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194446.73557, 'connected': True, 'packets': 500, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194446.850768,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194446.8505003, 'connected': True, 'packets': 528, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194447.0524173,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194447.052265, 'connected': True, 'packets': 576, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194447.2558744,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194447.2557912, 'connected': True, 'packets': 626, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194447.4597323,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194447.459644, 'connected': True, 'packets': 674, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194447.6688247,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194447.6684551, 'connected': True, 'packets': 724, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194447.7372425,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194447.7370496, 'connected': True, 'packets': 742, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194448.7389183,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194448.7387078, 'connected': True, 'packets': 976, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194449.7406142,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194449.7403553, 'connected': True, 'packets': 1220, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194450.7415743,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194450.741438, 'connected': True, 'packets': 1462, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194451.7427776,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194451.742501, 'connected': True, 'packets': 1702, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194452.744444,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194452.7442386, 'connected': True, 'packets': 1942, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194453.7456937,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194453.7454684, 'connected': True, 'packets': 2182, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194453.9817681,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194453.9814918, 'connected': True, 'packets': 2240, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194454.2993166,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194454.2991908, 'connected': True, 'packets': 2316, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194454.605281,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194454.605188, 'connected': True, 'packets': 2390, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194454.7473543,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194454.7471285, 'connected': True, 'packets': 2424, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194454.9111404,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194454.9109344, 'connected': True, 'packets': 2462, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194455.3902764,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194455.3900616, 'connected': True, 'packets': 2574, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194455.7491846,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194455.748866, 'connected': True, 'packets': 2664, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194455.7902503,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194455.7901206, 'connected': True, 'packets': 2672, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194456.110156,t_key_pressed,current_mode=manual,mocap_connected=True
1759194456.1105556,mode_changed,manual_to_auto,delay=0.000511
1759194456.1106267,formation_control,enabled,T_mode_activated
1759194456.1106777,leader_switching,enabled,formation_mode_active
1759194456.1107743,target_set_fixed,ドローン1,"[0, 1, 0], time=0.000007"
1759194456.1108396,target_set_fixed,ドローン2,"[0, 1, 1], time=0.000002"
1759194456.1109924,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194456.1109066, 'connected': True, 'packets': 2746, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194456.111592,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759194456.1120827,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759194456.456846,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194456.4567025, 'connected': True, 'packets': 2832, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194456.4569929,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759194456.457376,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759194456.7509902,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194456.7507405, 'connected': True, 'packets': 2904, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194456.8030124,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194456.8028917, 'connected': True, 'packets': 2916, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194456.8031096,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759194456.8033693,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759194457.1371999,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194457.1370955, 'connected': True, 'packets': 2998, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194457.1372883,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759194457.1375146,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759194457.4622164,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194457.4620094, 'connected': True, 'packets': 3076, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194457.4624014,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759194457.4628599,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759194457.7525365,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194457.752357, 'connected': True, 'packets': 3140, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194457.8535802,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194457.853337, 'connected': True, 'packets': 3164, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194457.8538806,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759194457.8540711,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759194458.1570888,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194458.1569655, 'connected': True, 'packets': 3238, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194458.157175,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759194458.2579007,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759194458.7535887,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194458.7534723, 'connected': True, 'packets': 3384, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194459.7549136,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194459.754806, 'connected': True, 'packets': 3626, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194460.756201,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194460.756085, 'connected': True, 'packets': 3866, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194461.7576234,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194461.7574527, 'connected': True, 'packets': 4106, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194462.7590091,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194462.758853, 'connected': True, 'packets': 4344, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194463.5876667,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194463.5875125, 'connected': True, 'packets': 4540, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194463.7607467,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194463.7603424, 'connected': True, 'packets': 4586, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194463.8025157,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194463.8023858, 'connected': True, 'packets': 4596, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194464.0438473,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194464.0437212, 'connected': True, 'packets': 4656, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194464.2479408,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194464.2478209, 'connected': True, 'packets': 4704, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194464.451935,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194464.4517715, 'connected': True, 'packets': 4752, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194464.6550417,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194464.6549401, 'connected': True, 'packets': 4802, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194464.7614198,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194464.7613454, 'connected': True, 'packets': 4828, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194464.8586586,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194464.8585591, 'connected': True, 'packets': 4850, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194465.0681481,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194465.06792, 'connected': True, 'packets': 4900, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194465.3264592,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194465.3263597, 'connected': True, 'packets': 4960, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194465.5317137,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194465.531594, 'connected': True, 'packets': 5010, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194465.734854,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194465.734606, 'connected': True, 'packets': 5058, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194465.7626846,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194465.7625673, 'connected': True, 'packets': 5068, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194465.9423099,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194465.9422143, 'connected': True, 'packets': 5110, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194466.1440432,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194466.1439376, 'connected': True, 'packets': 5154, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194466.3503017,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194466.350142, 'connected': True, 'packets': 5204, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194466.5579581,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194466.5578275, 'connected': True, 'packets': 5258, 'tracked_ids': 2, 'ids': '[1, 2]'}"
